sample_id,stage_id,stage_name,candidate_id,local_index,x,y,q_free_gap_mm,gap_g_mm,lambda_n_N,pressure_p_n_MPa,local_compression_w_n_mm,active_flag
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C012,11,200.0,-20.0,-0.03276360591730314,-1.8900422893430857e-11,18.90043177907759,0.014765962327404366,0.003780086355815518,1
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C013,12,200.0,0.0,-0.042067519536595155,-2.5208085618899645e-11,25.208092916672832,0.01969382259115065,0.005041618583334567,1
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C014,13,200.0,20.0,-0.02876360591730313,-1.6204409342135406e-11,16.204402357280067,0.012659689341625053,0.0032408804714560134,1
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C015,14,200.0,40.0,-0.0020792428328902084,0.0026993316082832165,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C016,15,300.0,-40.0,-0.012037219303787866,-5.0401297718716265e-12,5.040130843822401,0.003937602221736251,0.0010080261687644802,1
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C017,16,300.0,-20.0,-0.02838817253783956,-1.6079547415781548e-11,16.079544756305705,0.012562144340863831,0.003215908951261141,1
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C018,17,300.0,0.0,-0.03479239047058196,-2.041622426673939e-11,20.41621797872302,0.015950170295877357,0.004083243595744604,1
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C019,18,300.0,20.0,-0.024388172537839557,-1.3383523456145241e-11,13.38351973742803,0.010455874794865648,0.002676703947485606,1
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C020,19,300.0,40.0,-0.004037219303787859,0.0005194948686854956,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C021,20,400.0,-40.0,0.017046848652674765,0.019913120886105536,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C022,21,400.0,-20.0,0.011492658735316394,0.014434526182870765,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C023,22,400.0,0.0,0.010033051170905286,0.012992499723197042,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C024,23,400.0,20.0,0.015492658735316397,0.018410622674678273,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_LOCATE_01,LOCATE,C025,24,400.0,40.0,0.025046848652674765,0.02786672356699827,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C001,0,0.0,-40.0,-0.03711814927938443,-1.9513980709096046e-11,19.5139613850521,0.015245282332071952,0.00390279227701042,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C002,1,0.0,-20.0,-0.04312903829989617,-2.3967453022244456e-11,23.967464588912687,0.018724581710088038,0.004793492917782537,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C003,2,0.0,0.0,-0.04537333109595938,-2.5648178025861057e-11,25.648206618896303,0.020037661421012737,0.005129641323779261,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C004,3,0.0,20.0,-0.04041741518898951,-2.1857626819610232e-11,21.857613304875702,0.01707626039443414,0.004371522660975141,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C005,4,0.0,40.0,-0.03051061701631827,-1.4360269917634838e-11,14.360262645841496,0.01121895519206367,0.0028720525291682994,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C006,5,100.0,-40.0,-0.04290949546747646,-1.8967889758858547e-11,18.967885968535732,0.01481866091291854,0.0037935771937071465,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C007,6,100.0,-20.0,-0.06164773796488571,-3.3297434254286884e-11,33.297430781360966,0.026013617797938253,0.006659486156272193,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C008,7,100.0,0.0,-0.07214606096917806,-4.14334538900718e-11,41.4334839269554,0.032369909317933904,0.00828669678539108,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C009,8,100.0,20.0,-0.0643666883321917,-3.5479924553882825e-11,35.479913112380856,0.027718682119047544,0.007095982622476172,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C010,9,100.0,40.0,-0.042171284848934065,-1.8467311013736776e-11,18.467323029180896,0.014427596116547575,0.0036934646058361794,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C011,10,200.0,-40.0,-0.06575622000044888,-3.40870387471881e-11,34.0870283930271,0.02663049093205242,0.00681740567860542,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C012,11,200.0,-20.0,-0.08923420321242863,-5.207277664620591e-11,52.072784149466386,0.04068186261677061,0.010414556829893278,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C013,12,200.0,0.0,-0.09881276009698539,-5.946583503391167e-11,59.465844062566795,0.04645769067388031,0.01189316881251336,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C014,13,200.0,20.0,-0.08523420321242862,-4.898541294817704e-11,48.98541038061071,0.038269851859852114,0.009797082076122142,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C015,14,200.0,40.0,-0.057756220000448874,-2.7908585165103972e-11,27.90861354542549,0.02180360433236366,0.005581722709085098,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C016,15,300.0,-40.0,-0.07417128484893407,-4.205853720851138e-11,42.058537235835644,0.032858232215496594,0.008411707447167129,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C017,16,300.0,-20.0,-0.09236668833219171,-5.593091267908079e-11,55.93090275240755,0.043696017775318396,0.01118618055048151,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C018,17,300.0,0.0,-0.09614606096917806,-5.877702491385861e-11,58.77703531793026,0.045919558842133015,0.011755407063586054,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C019,18,300.0,20.0,-0.08164773796488571,-4.756385563187138e-11,47.56383193801628,0.037159243701575216,0.009512766387603256,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C020,19,300.0,40.0,-0.05890949546747645,-3.018317540348647e-11,30.183168506943375,0.023580600396049513,0.006036633701388675,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C021,20,400.0,-40.0,-0.03851061701631828,-1.9063285672249464e-11,19.063288318343176,0.014893193998705607,0.0038126576636686354,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C022,21,400.0,-20.0,-0.04441741518898951,-2.340632548891719e-11,23.406322275269385,0.018286189277554207,0.0046812644550538775,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C023,22,400.0,0.0,-0.04537333109595939,-2.4074908733240363e-11,24.074900083581753,0.018808515690298244,0.0048149800167163505,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C024,23,400.0,20.0,-0.039129038299896175,-1.9302809350918437e-11,19.30280427497805,0.015080315839826603,0.00386056085499561,1
SAMPLE_E1_SYNTH_001,S_CLAMP_02,CLAMP,C025,24,400.0,40.0,-0.029118149279384435,-1.1785190878743634e-11,11.785189815104102,0.00920717954305008,0.0023570379630208204,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C001,0,0.0,-40.0,-0.05708514964922091,-3.5315972368721305e-11,35.315971945841355,0.02759060308268856,0.0070631943891682715,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C002,1,0.0,-20.0,-0.06300469883401341,-3.998598674392895e-11,39.98596804672502,0.031239037536503922,0.007997193609345005,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C003,2,0.0,0.0,-0.06509205457763814,-4.1647740811612266e-11,41.64774858265469,0.032537303580198976,0.008329549716530939,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C004,3,0.0,20.0,-0.060035400345288085,-3.747783333674093e-11,37.477839276811984,0.029279561935009364,0.007495567855362397,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C005,4,0.0,40.0,-0.050199123838768,-2.9488196606752837e-11,29.488196122477234,0.02303765322068534,0.005897639224495447,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C006,5,100.0,-40.0,-0.05873498488722114,-3.0731563127606165e-11,30.731557907574818,0.024009029615292825,0.006146311581514964,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C007,6,100.0,-20.0,-0.07699575044433923,-4.5777673318703194e-11,45.77766480809588,0.03576380063132491,0.009155532961619176,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C008,7,100.0,0.0,-0.08667524470740713,-5.3875584549167854e-11,53.87558339117814,0.04209029952435792,0.010775116678235629,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C009,8,100.0,20.0,-0.07837091073818402,-4.699914069039579e-11,46.999168647082506,0.03671810050553321,0.009399833729416501,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C010,9,100.0,40.0,-0.056544416392387234,-2.8948850261389936e-11,28.94886557278097,0.022616301228735133,0.005789773114556194,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C011,10,200.0,-40.0,-0.07741172781566964,-4.3585648978883285e-11,43.585652863626024,0.03405129129970783,0.008717130572725206,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C012,11,200.0,-20.0,-0.10072784981846758,-6.286826614854135e-11,62.868292539600134,0.0491158535465626,0.012573658507920027,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C013,12,200.0,0.0,-0.11025020807758831,-7.080941388792894e-11,70.80939586620785,0.05531984052047488,0.014161879173241571,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C014,13,200.0,20.0,-0.09672784981846758,-5.951367176848521e-11,59.513704314013324,0.04649508149532291,0.011902740862802666,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C015,14,200.0,40.0,-0.06941172781566964,-3.687267158269947e-11,36.8726922656163,0.028806790832512735,0.00737453845312326,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C016,15,300.0,-40.0,-0.08854441639238723,-5.463111907300089e-11,54.6310865846799,0.04268053639428117,0.010926217316935981,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C017,16,300.0,-20.0,-0.10637091073818403,-6.927192153227679e-11,69.27192507063428,0.054118691461433034,0.013854385014126856,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C018,17,300.0,0.0,-0.11067524470740714,-7.277294045149318e-11,72.77293089998497,0.05685385226561326,0.014554586179996994,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C019,18,300.0,20.0,-0.09699575044433924,-6.133110685979659e-11,61.331087975764085,0.04791491248106569,0.012266217595152817,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C020,19,300.0,40.0,-0.07473498488722113,-4.296817068816239e-11,42.96814264567446,0.033568861441933176,0.008593628529134893,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C021,20,400.0,-40.0,-0.058199123838768005,-3.466406328644922e-11,34.664074530216006,0.027081308226731254,0.006932814906043201,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C022,21,400.0,-20.0,-0.0640354003452881,-3.9229619552827444e-11,39.229612714069646,0.03064813493286691,0.00784592254281393,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C023,22,400.0,0.0,-0.06509205457763814,-4.000903774947773e-11,40.009036557341815,0.031257059810423295,0.008001807311468363,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C024,23,400.0,20.0,-0.059004698834013415,-3.4988706376637424e-11,34.98870718915502,0.027334927491527362,0.006997741437831005,1
SAMPLE_E1_SYNTH_001,S_JOIN_03,JOIN,C025,24,400.0,40.0,-0.049085149649220915,-2.698857110017272e-11,26.988562258609218,0.02108481426453845,0.005397712451721844,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C001,0,0.0,-40.0,-0.004994400666271243,-3.520907523868466e-13,0.35209041029928967,0.00027507063304632004,7.041808205985793e-05,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C002,1,0.0,-20.0,-0.010662765302835789,-4.3982300440559285e-12,4.398232308976574,0.0034361189913879485,0.0008796464617953149,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C003,2,0.0,0.0,-0.012318544152254734,-5.581809320309716e-12,5.58180873704747,0.004360788075818336,0.001116361747409494,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C004,3,0.0,20.0,-0.006984859525109126,-1.7313997457968355e-12,1.731399945963003,0.0013526562077835961,0.0003462799891926006,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C005,4,0.0,40.0,0.0026574823994952937,0.0071222688424775575,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C006,5,100.0,-40.0,-0.010255080791519045,-1.3176282981364196e-12,1.3176334972582902,0.0010294011697330391,0.00026352669945165803,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C007,6,100.0,-20.0,-0.02720278476283642,-1.3517048591538128e-11,13.517042792337902,0.010560189681513985,0.0027034085584675804,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C008,7,100.0,0.0,-0.03463049998753712,-1.88914439647192e-11,18.89144200979821,0.014758939070154853,0.0037782884019596425,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C009,8,100.0,20.0,-0.024882522354662914,-1.1855523507353638e-11,11.85552207374965,0.009262126620116915,0.0023711044147499303,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C010,9,100.0,40.0,-0.004070528136883446,0.004294034350060278,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C011,10,200.0,-40.0,-0.03246437430752672,-1.5477993886570118e-11,15.47799483580042,0.012092183465469078,0.003095598967160084,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C012,11,200.0,-20.0,-0.055335377985074735,-3.1945168732505635e-11,31.94516390841536,0.0249571593034495,0.006389032781683073,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C013,12,200.0,0.0,-0.06470319002424635,-3.872077658506612e-11,38.72074791001282,0.030250584304697514,0.007744149582002564,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C014,13,200.0,20.0,-0.05133537798507473,-2.9069392726288612e-11,29.06941565675448,0.022710480981839438,0.005813883131350896,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C015,14,200.0,40.0,-0.02446437430752671,-9.723909177861145e-12,9.723903721062486,0.007596799782080067,0.0019447807442124973,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C016,15,300.0,-40.0,-0.03607052813688345,-1.8723987638136208e-11,18.723995160614063,0.014628121219229736,0.0037447990321228127,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C017,16,300.0,-20.0,-0.052882522354662925,-3.0787095095519135e-11,30.78710807641877,0.024052428184702164,0.006157421615283754,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C018,17,300.0,0.0,-0.058630499987537124,-3.492658245951574e-11,34.926586947563685,0.02728639605278413,0.006985317389512738,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C019,18,300.0,20.0,-0.047202784762836424,-2.6684647547181584e-11,26.684658280204918,0.02084738928141009,0.005336931656040984,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C020,19,300.0,40.0,-0.026255080791519038,-1.1643561115270984e-11,11.64356440523195,0.00909653469158746,0.00232871288104639,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C021,20,400.0,-40.0,-0.005342517600504713,0.0011877487165160537,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C022,21,400.0,-20.0,-0.01098485952510913,-3.1221501078926295e-12,3.1221534830672995,0.0024391824086463275,0.0006244306966134599,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C023,22,400.0,0.0,-0.012318544152254737,-4.06170583278076e-12,4.061702498414435,0.003173205076886278,0.0008123404996828871,1
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C024,23,400.0,20.0,-0.006662765302835792,4.274190717124676e-06,0.0,0.0,0.0,0
SAMPLE_E1_SYNTH_001,S_RELEASE_04,RELEASE,C025,24,400.0,40.0,0.0030055993337287507,0.009457317407708644,0.0,0.0,0.0,0
