validation_id,check_item,status,blocking,detail
VAL_051,runtime posterior source linkage closure,PASS,True,"{""actual_source_state_checkpoint_id"": ""MCP_AFTER_ABC"", ""actual_source_state_id"": ""STATE_SAMPLE_001_TS205_POSTERIOR"", ""actual_source_state_role"": ""POSTERIOR"", ""actual_source_state_sample_id"": ""SAMPLE_001"", ""checkpoint_topology_id"": ""TOPOLOGY_STEP_MIN_CASE"", ""checkpoint_topology_step_id"": ""TS205"", ""failure_reasons"": [], ""measurement_update_checkpoint_id"": ""MCP_AFTER_ABC"", ""measurement_update_id"": ""MEAS_UPDATE_SAMPLE_001_MCP_AFTER_ABC"", ""measurement_update_posterior_state_id"": ""STATE_SAMPLE_001_TS205_POSTERIOR"", ""plan_source_step_id"": ""TS205"", ""plan_topology_id"": ""TOPOLOGY_STEP_MIN_CASE"", ""source_linkage_status"": ""PASS""}"
VAL_052,all explicit samples complete with isolated branches,PASS,True,"success=5, failure=0, baseline_success=5, baseline_failure=0"
VAL_053,expected SMS application matrix complete,PASS,True,"applications=20, expected=20"
VAL_054,independent oracle q decomposition,PASS,True,matched=40/40
VAL_055,independent oracle global LCP solutions,PASS,True,"matched=40/40, one_call_per_step=true"
VAL_056,oracle implementation independence declarations,PASS,True,active-set enumeration and direct KCP formula are independent
VAL_057,independent KCP oracle agreement,PASS,True,"rows=30, max_abs_error=1.021e-12"
VAL_058,reference sample has zero virtual SMS correction,PASS,True,reference_count=1
VAL_059,non-reference SMS sensitivity is observable,PASS,True,distinct_kcp_vectors=5
VAL_060,coupled W_struct cross-interface blocks preserved,PASS,True,"checked_steps=20, max_norm=2.075956e-04"
VAL_061,KCP contribution ledger and double-count gates,PASS,True,samples=5
VAL_062,runtime direct SMS aggregation semantics,PASS,True,"included=False, action=ADD_DIRECT_SMS_CONTRIBUTION"
VAL_063,direct SMS contribution ledger action,PASS,True,expected_action=ADD_DIRECT_SMS_CONTRIBUTION
VAL_064,predicted-cutoff comparison is complete,PASS,True,"policy=POSTERIOR_AND_PREDICTED_CUTOFF, rows=15"
VAL_065,descriptive summary oracle and probability labels,PASS,True,"kcp_ids=['KCP_END_GAP', 'KCP_STEP_AB', 'KCP_PARALLEL_BALANCE']"
VAL_066,runtime rolling quality gates,PASS,True,pass=52/52
