source_state_role,virtual_sms_sample_id,topology_step_id,operator_set_id,sms_coefficients,sms_reference_coefficients,sms_delta_coefficients,q_operator_base,q_posterior_state_correction,q_virtual_sms_correction,q_future_process_correction,q_effective,active_indices,lambda_active,gap_active,complementarity_residual,lcp_call_count,oracle_method,production_rolling_runner_used,production_topology_runner_used,production_virtual_sms_function_used
PREDICTED,VSMS_M1_NEG,TS303,OP_TS303,"[-1.0, 0.0]","[0.0,0.0]","[-1.0, 0.0]","[-0.014, -0.009, 0.008, -0.011, 0.005, 0.001, -0.008, 0.012, 0.005, -0.01, -0.002, 0.01]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0012599999999999998, 0.0006299999999999999, -0.00035, 0.00077, -0.00105, -0.00049]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.014, -0.009, 0.008, -0.011, 0.005, 0.001, -0.009260000000000001, 0.01263, 0.0046500000000000005, -0.00923, -0.0030499999999999998, 0.009510000000000001]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[26.726260703064693, 12.570165538007213, 0.0, 19.914592710452826, 0.0, 0.0, 21.85542379512505, 0.0, 0.0, 19.273222326092473, 1.577766296015196, 0.0]","[0.0, 0.0, 0.012551110545399964, 0.0, 0.00837969478812483, 0.004277148324445603, 1.734723475976807e-18, 0.014772727172167812, 0.0068331056372390765, 0.0, 0.0, 0.01207990608131923]",3.7913116734825545e-17,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_M1_NEG,TS304,OP_TS304,"[-1.0, 0.0]","[0.0,0.0]","[-1.0, 0.0]","[-0.005, 0.002, 0.014, -0.004, 0.01, 0.007, -0.003, 0.018, 0.011, -0.004, 0.004, 0.016]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.00162, 0.00081, -0.00045000000000000004, 0.00099, -0.00135, -0.00063]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.005, 0.002, 0.014, -0.004, 0.01, 0.007, -0.00462, 0.01881, 0.010549999999999999, -0.00301, 0.00265, 0.01537]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[8.999547974063892, 0.0, 0.0, 6.952162334727223, 0.0, 0.0, 10.620193374822254, 0.0, 0.0, 5.574765345998248, 0.0, 0.0]","[0.0, 0.0035494112754906916, 0.015541149651060822, 0.0, 0.011114523777146836, 0.008096814517368652, 0.0, 0.019584310713841868, 0.011328441526056802, 4.336808689942018e-19, 0.0035085091321705006, 0.016251535215082064]",2.417669079691282e-18,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_M2_POS,TS301,OP_TS301,"[0.0, 1.0]","[0.0,0.0]","[0.0, 1.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.1, 0.07, 0.09, 0.09, 0.06, 0.08]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003, 0.0012, -0.001, 0.001, -0.0004, 0.0013]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.1003, 0.07120000000000001, 0.089, 0.091, 0.0596, 0.0813]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.1003, 0.07120000000000001, 0.089, 0.091, 0.0596, 0.0813]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_M2_POS,TS302,OP_TS302,"[0.0, 1.0]","[0.0,0.0]","[0.0, 1.0]","[-0.01, -0.005, 0.015, -0.008, 0.012, 0.005, -0.004, 0.02, 0.01, -0.006, 0.005, 0.018]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00025499999999999996, 0.0010199999999999999, -0.00085, 0.00085, -0.00034, 0.0011049999999999999]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.01, -0.005, 0.015, -0.008, 0.012, 0.005, -0.003745, 0.02102, 0.00915, -0.00515, 0.00466, 0.019104999999999997]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[16.31561380593967, 4.59527126019694, 0.0, 12.485880502167669, 0.0, 0.0, 6.367885580758973, 0.0, 0.0, 8.632208022622718, 0.0, 0.0]","[0.0, 0.0, 0.017974717261715366, 0.0, 0.014298285971583703, 0.0071840034678874376, 0.0, 0.022287143975224515, 0.01047052246880072, 1.734723475976807e-18, 0.006249064607112763, 0.020762494133776673]",1.4974493906358962e-17,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_M2_POS,TS303,OP_TS303,"[0.0, 1.0]","[0.0,0.0]","[0.0, 1.0]","[-0.014, -0.009, 0.008, -0.011, 0.005, 0.001, -0.008, 0.012, 0.005, -0.01, -0.002, 0.01]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020999999999999998, 0.0008399999999999999, -0.0007, 0.0007, -0.00028, 0.0009099999999999999]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.014, -0.009, 0.008, -0.011, 0.005, 0.001, -0.00779, 0.01284, 0.0043, -0.009300000000000001, -0.00228, 0.01091]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[26.959772110985423, 12.863832138553263, 0.0, 20.007096507685414, 0.0, 0.0, 17.746954843618926, 0.0, 0.0, 19.7209223739727, 0.0, 0.0]","[0.0, 0.0, 0.012428157472272914, 1.734723475976807e-18, 0.0083275146193535, 0.004207708170358243, 0.0, 0.014868702718504715, 0.006379533148294628, 0.0, 0.00012586787913087876, 0.013402989487751652]",3.470677999801548e-17,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_M2_POS,TS304,OP_TS304,"[0.0, 1.0]","[0.0,0.0]","[0.0, 1.0]","[-0.005, 0.002, 0.014, -0.004, 0.01, 0.007, -0.003, 0.018, 0.011, -0.004, 0.004, 0.016]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00027, 0.00108, -0.0009000000000000001, 0.0009000000000000001, -0.00036, 0.00117]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.005, 0.002, 0.014, -0.004, 0.01, 0.007, -0.0027300000000000002, 0.01908, 0.0101, -0.0031, 0.00364, 0.01717]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[9.22840382821075, 0.0, 0.0, 7.006270420868753, 0.0, 0.0, 5.812385816574579, 0.0, 0.0, 6.000321062453273, 0.0, 0.0]","[0.0, 0.003433443388980082, 0.015396751242250777, 0.0, 0.011070625004955262, 0.008031336558518886, 0.0, 0.019721356214856368, 0.010759702288221021, 0.0, 0.0044293550288376105, 0.017982893701616407]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_COMBO,TS301,OP_TS301,"[0.75, -0.5]","[0.0,0.0]","[0.75, -0.5]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.1, 0.07, 0.09, 0.09, 0.06, 0.08]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012, -0.0012749999999999999, 0.000875, -0.001325, 0.001325, -0.00012499999999999998]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.10120000000000001, 0.06872500000000001, 0.090875, 0.08867499999999999, 0.061325, 0.079875]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.10120000000000001, 0.06872500000000001, 0.090875, 0.08867499999999999, 0.061325, 0.079875]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_COMBO,TS302,OP_TS302,"[0.75, -0.5]","[0.0,0.0]","[0.75, -0.5]","[-0.01, -0.005, 0.015, -0.008, 0.012, 0.005, -0.004, 0.02, 0.01, -0.006, 0.005, 0.018]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010199999999999999, -0.0010837499999999999, 0.0007437499999999999, -0.00112625, 0.00112625, -0.00010624999999999998]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.01, -0.005, 0.015, -0.008, 0.012, 0.005, -0.00298, 0.01891625, 0.01074375, -0.007126250000000001, 0.00612625, 0.01789375]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[16.21022860158785, 4.514825629944549, 0.0, 12.31874554363879, 0.0, 0.0, 4.3962212539372, 0.0, 0.0, 12.974928683280226, 0.0, 0.0]","[0.0, 0.0, 0.01799789104015923, 0.0, 0.014371275538217869, 0.0072551897072140985, 0.0, 0.020207336681229423, 0.012093421310898883, 8.673617379884035e-19, 0.007819636962231181, 0.019643554735230346]",1.1253956693005525e-17,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_COMBO,TS303,OP_TS303,"[0.75, -0.5]","[0.0,0.0]","[0.75, -0.5]","[-0.014, -0.009, 0.008, -0.011, 0.005, 0.001, -0.008, 0.012, 0.005, -0.01, -0.002, 0.01]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008399999999999999, -0.0008924999999999998, 0.0006125, -0.0009274999999999999, 0.0009274999999999999, -8.749999999999996e-05]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.014, -0.009, 0.008, -0.011, 0.005, 0.001, -0.0071600000000000006, 0.011107500000000001, 0.0056125, -0.0109275, -0.0010725, 0.0099125]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[26.861033170858818, 12.788229558515434, 0.0, 19.854714721963692, 0.0, 0.0, 15.78029309033299, 0.0, 0.0, 24.01925384658667, 0.0, 0.0]","[0.0, 0.0, 0.01244638948370521, 0.0, 0.008383533057220609, 0.004262220921982509, 0.0, 0.013154304385271284, 0.00771415475762662, 0.0, 0.0014126516661382114, 0.012475724819548395]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
PREDICTED,VSMS_COMBO,TS304,OP_TS304,"[0.75, -0.5]","[0.0,0.0]","[0.75, -0.5]","[-0.005, 0.002, 0.014, -0.004, 0.01, 0.007, -0.003, 0.018, 0.011, -0.004, 0.004, 0.016]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00108, -0.0011475, 0.0007875000000000001, -0.0011925, 0.0011925, -0.0001125]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.005, 0.002, 0.014, -0.004, 0.01, 0.007, -0.00192, 0.0168525, 0.0117875, -0.0051925, 0.0051925, 0.0158875]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[9.095878447455704, 0.0, 0.0, 6.811445953044116, 0.0, 0.0, 3.5195921404464006, 0.0, 0.0, 11.016092295569974, 0.0, 0.0]","[0.0, 0.0034733562772099554, 0.01542588606057172, 0.0, 0.01114890799024025, 0.0081075374361112, 2.168404344971009e-19, 0.017520382957407297, 0.012479118065726416, 0.0, 0.006090355003099465, 0.01679689078640021]",7.631898889869788e-19,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
POSTERIOR,VSMS_REF,TS301,OP_TS301,"[0.0, 0.0]","[0.0,0.0]","[0.0, 0.0]","[0.08, 0.04, 0.06, 0.05, 0.03, 0.04, 0.1, 0.07, 0.09, 0.09, 0.06, 0.08]","[0.00031597895392305666, 0.00010532631797435223, 0.0, 3.755731285591289e-06, 9.389328213978222e-07, 0.0, 8.426105437948178e-05, -6.259552142652149e-07, 0.0, 6.319579078461133e-05, 1.5648880356630372e-06, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08031597895392306, 0.04010532631797435, 0.06, 0.05000375573128559, 0.030000938932821398, 0.04, 0.10008426105437948, 0.06999937404478575, 0.09, 0.0900631957907846, 0.06000156488803566, 0.08]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08031597895392306, 0.04010532631797435, 0.06, 0.05000375573128559, 0.030000938932821398, 0.04, 0.10008426105437948, 0.06999937404478575, 0.09, 0.0900631957907846, 0.06000156488803566, 0.08]",0.0,1,INDEPENDENT_ACTIVE_SET_ENUMERATION,False,False,False
