test,status,detail
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_arbitrary_n_m_topology_is_data_driven,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_blocking_mask_has_no_fillna_downcasting_warning,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_contribution_ledger_reconstructs_each_sample_independently,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_coupling_ablation_changes_solution_and_is_diagnostic,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_detailed_validator_passes_bundled_multi_part_case,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_detailed_validator_preserves_all_bundled_package_families,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_duplicate_contribution_key_is_rejected,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_invalid_interface_foreign_key_blocks_solve,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_kcp_contribution_path_filters_other_kcp_sources,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_layout_overlap_is_blocking,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_locate_runtime_state_records_initial_boundaries_and_loads,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_new_streamlit_pages_and_isolation_guards_exist,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_parallel_interfaces_between_same_parts_are_lossless,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_release_inherits_join_lock_history,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_report_zip_contains_all_new_contract_files,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_runtime_stage_parent_chain_is_continuous,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_serial_parallel_and_cycle_paths_are_reported,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_stage_state_names_contact_response_without_changing_values,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_synthetic_truthfulness_statement_disallows_engineering_claim,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_validator_reports_file_field_object_and_suggestion,PASS,
tests.test_multi_part_upgrade_round2.MultiPartRound2Tests.test_vector_layout_covers_all_points_without_overlap,PASS,
tests.test_multi_part_upgrade_round2.StreamlitSmokeTests.test_app_and_new_pages_render_without_exception,PASS,
